text,y_true,y_pred
who were those people were you in a tour i thought you were doing that sofa thing you sent me your curious sugar,0,0
dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,0,0
claire here am havin borin time am now alone u wanna cum over nite chat now hope c u luv claire xx calls£ minmoremobsemspobox po wa,1,1
and of course you should make a stink,0,0
no other valentines huh the proof is on your fb page ugh im so glad i really didnt watch your rupaul show you tool,0,0
i av a new number wil u only use this oneta,0,0
im in solihull do you want anything,0,0
die now i have e toot fringe again,0,0
january male sale hot gay chat now cheaper call national rate from pmin cheap to pmin peak to stop texts call pmin,1,1
staff of placement training in amrita college,0,0
free day sexy st georges day pic of jordantxt pic to dont miss out then every wk a saucy celeb more pics c pocketbabecouk £ wk,1,1
you have got tallent but you are wasting,0,0
since when which side any fever any vomitin,0,0
urgent you have won a week free membership in our £ prize jackpot txt the word claim to no tc wwwdbuknet lccltd pobox ldnw a rw,1,1
oh k kbut he is not a big hitteranyway good,0,0
kind of took it to garage centre part of exhaust needs replacing part ordered n taking it to be fixed tomo morning,0,0
you ve won your costa del sol holiday or £ await collection call now toclaim sae tc s pobox stockport sk xh cost£ pm max mins,1,1
you please give us connection today itself before ltdecimalgt or refund the bill,0,0
early bird any purchases yet,0,0
thanks for ve lovely wisheds you rock,0,0
thank you i like you as well,0,0
you should change your fb to jaykwon thuglyfe falconerf,0,0
well you know what i mean texting,0,0
will you come online today night,0,0
hows that watch resizing,0,0
themobyo yo yohere comes a new selection of hot downloads for our members to get for free just click open the next link sent to ur fone,1,1
oh is it send me the address,0,0
im aight wats happening on your side,0,0
you flippin your shit yet,0,0
celebrate my bday y else,0,0
nah dub but je still buff,0,0
hi this is yijue its regarding the textbook its intro to algorithms second edition im selling it for,0,0
do you want a new video phone anytime any network mins inclusive video calls and downloads per week free deltomorrow call or reply now,1,1
oh i will get paid the most outstanding one is for a commercial i did for hasbroin august they made us jump through so many hoops to get paid still not,0,0
why must we sit around and wait for summer days to celebrate such a magical sight when the worlds dressed in white oooooh let there be snow,0,0
greetings me consider yourself excused,0,0
hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no,0,1
keep ur problems in ur heart bcoz nobody will fight for u only u amp u have to fight for ur self amp win the battle vivekanand g t sd ham yeah give me a call if youve got a minute ham hi babe uawakefeellikw shitjustfound out via aletter thatmum gotmarried thnovbehind ourbacks  fuckinniceselfishdeviousbitchanywayil call u,0,0
loans for any purpose even if you have bad credit tenants welcome call noworriesloanscom on,1,0
did you see that film,0,0
dear got bus directly to calicut,0,0
id like to tell you my deepest darkest fantasies call me just pmin to stop texts call nat rate,1,1
no dice art class thru thanks though any idea what time i should come tomorrow,0,0
u know we watchin at lido,0,0
ya they are well and fine bbdpooja full pimpleseven she become quite blackand ur rite here its too cold wearing sweatter,0,0
i think asking for a gym is the excuse for lazy people i jog,0,0
ugh just got outta class,0,0
nooooooo im gonna be bored to death all day cable and internet outage,0,0
i dnt wnt to tlk wid u,0,0
hello we need some posh birds and chaps to user trial prods for champneys can i put you down i need your address and dob asap ta r,1,0
dorothykiefercom bank of granite issues strongbuy explosive pick for our members up over nasdaq symbol cdgt that is a per,1,1
re your call you didnt see my facebook huh,0,1
how do friends help us in problems they give the most stupid suggestion that lands us into another problem and helps us forgt the previous problem,0,0
when you just put in the sign choose my number and the pin will show right,0,0
ü neva tell me how i noe im not at home in da aft wat,0,0
hey congrats u id luv but ive had go home,0,0
morning only i can ok,0,0
in case you wake up wondering where i am i forgot i have to take care of something for grandma today should be done before the parade,0,0
if you hear a loud scream in about ltgt minutes its cause my gyno will be shoving things up me that dont belong,0,0
dearme at cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell me which day u r comingtmorow i am engaged ans its holiday,0,0
kkhow about your training process,0,0
k go and sleep well take rest,0,0
usually the person is unconscious thats in children but in adults they may just behave abnormally ill call you now,0,0
eh den sat u book e kb liao huh,0,0
then why no one talking to me,0,0
will ü b going to esplanade fr home,0,0
good morning princess how are you,0,0
are we doing the norm tomorrow i finish just a cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on,0,0
also sir i sent you an email about how to log into the usc payment portal ill send you another message that should explain how things are back home have a great weekend,0,0
i probably wont eat at all today i think im gonna pop how was your weekend did u miss me,0,0
lol what happens in vegas stays in vegas,0,0
there the size of elephant tablets u shove um up ur ass,0,0
me hungry buy some food good lei but mum n yun dun wan juz buy a little bit,0,0
thinkin about someone is all good no drugs for that,0,0
ü predict wat time üll finish buying,0,0
did you try making another butt,0,0
pls speak to that customer machan,0,0
she was supposed to be but couldnt make it shes still in town though,0,0
dont think so it turns off like randomlly within min of opening,0,0
oh k i will come tomorrow,0,0
jus finish watching tv u,0,0
camera you are awarded a sipix digital camera call fromm landline delivery within days,1,1
yo any way we could pick something up tonight,0,0
how do you guys go to see movies on your side,0,0
thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,1,1
i cant believe how attached i am to seeing you every day i know you will do the best you can to get to me babe i will go to teach my class at your midnight,0,0
ringtone club gr new polys direct to your mobile every week,1,1
well theres not a lot of things happening in lindsay on new years sighs some bars in ptbo and the blue heron has something going,0,0
hello my love how went your day are you alright i think of you my sweet and send a jolt to your heart to remind you i love you can you hear it i screamed it across the sea for all the world to hear ahmad al hallaq is loved and owned possessive passionate kiss,0,0
probably not im almost out of gas and i get some cash tomorrow,0,0
hey you can pay with salary de only ltgt,0,0
yup wun believe wat u really neva c e msg i sent shuhui,0,0
im taking derek amp taylor to walmart if im not back by the time youre done just leave the mouse on my desk and ill text you when priscillas ready,0,0
is avatar supposed to have subtoitles,0,0
its okcome to my home it vl nice to meet and v can chat,0,0
que pases un buen tiempo or something like that,0,0
for ur chance to win a £ cash every wk txt action to tscs wwwmovietriviatv custcare x pwk,1,1
my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it,0,0
ive told him that ive returned it that should i re order it,0,0
hmm dunno leh mayb a bag goigng out dat is not too small or jus anything except perfume smth dat i can keep,0,0
i also thk too fast xy suggest one not me u dun wan its ok going rain leh where got gd,0,0
i sent my scores to sophas and i had to do secondary application for a few schools i think if you are thinking of applying do a research on cost also contact joke ogunrinde her school is one me the less expensive ones,0,0
dear take care i am just reaching homelove u a lot,0,0
aight let me know when youre gonna be around usf,0,0
a few people are at the game im at the mall with iouri and kaila,0,0
u sleeping now or you going to take haha i got spys wat me online checking n replying mails lor,0,0
no messages on her phone im holding it now,0,0
missed your call cause i was yelling at scrappy miss u cant wait for u to come home im so lonely today,0,1
i not free today i haf pick my parents up tonite,0,0
juz go google n search qet,0,0
do you realize that in about years well have thousands of old ladies running around with tattoos,1,0
dont b floppy b snappy happy only gay chat service with photo upload call pmin stop our texts call,1,1
ok there may be a free gym about,0,0
i dont thnk its a wrong calling between us,0,0
hows the street where the end of library walk is,0,0
weightloss no more girl friends make loads of money on ebay or something and give thanks to god,0,0
aight ill hit you up when i get some cash,0,0
ya i knw u vl givits ok thanks kanoanyway enjoy wit ur family wit st salary,0,0
you have an important customer service announcement call freephone now,1,1
he is a womdarfull actor,0,0
loan for any purpose £ £ homeowners tenants welcome have you been previously refused we can still help call free or text back help,1,1
that means you got an a in epi shes fine shes here now,0,0
bored housewives chat n date now btnational rate pmin only from landlines,1,0
mmmm i cant wait to lick it,0,0
then she buying today ü no need to c meh,0,0
you have won a guaranteed £ award or even £ cashto claim ur award call free on stop getstop on php rg jx,1,1
hi its in durban are you still on this number,0,0
oh god i am happy to see your message after days,0,0
i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here that ltgt dollars is years sent and that you know its a strain but i plan to pay back every dime he gives every dime so for me to expect anything from you is not practical something like that,0,0
you best watch what you say cause i get drunk as a motherfucker,0,0
bugis oso near wat,0,0
when are you guys leaving,0,0
thank you and by the way i just lost,0,0
meanwhile in the shit suite xavier decided to give us ltgt seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore,0,0
may b approve panalambut it should have more posts,0,0
well join the ltgt bus,0,0
anything is valuable in only situations first before getting it second after loosing it,0,0
if you arent here in the next ltgt hours imma flip my shit,0,0
r u over scratching it,0,0
im a guy browsin is compulsory,0,0
simply sitting and watching match in office,0,0
just wondering the others just took off,0,0
mom wants to know where you at,0,0
the affidavit says ltgt e twiggs st division g courtroom ltgt lttimegt am ill double check and text you again tomorrow,0,0
hi this is yijue can i meet u at tmr,0,0
hicts employee how are you,0,0
yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0,0
wah lucky man then can save money hee,0,0
im now but have to wait till for the bus to pick me,0,0
haha sounds crazy dunno can tahan anot,0,0
for your chance to win a free bluetooth headset then simply reply back with adp,1,1
congratulations u can claim vip row a tickets c blu in concert in november or blu gift guaranteed call to claim tscs wwwsmsconet cost£ max,1,1
… anyway many good evenings to u s,0,0
our mobile number has won £ to claim calls us back or ring the claims hot line on,1,1
i meant middle left or right,0,0
so check your errors and if you had difficulties do correction,0,0
ard lor,0,0
fuck babe i miss you already you know cant you let me send you some money towards your net i need you i want you i crave you,0,0
howz that persons story,0,0
i pocked you up there before,0,0
free entry in a weekly comp for a chance to win an ipod txt pod to to get entry std txt rate tcs apply for details,1,1
haf u eaten wat time u wan me come,0,0
anytime lor,0,0
tired i havent slept well the past few nights,0,0
is there a reason weve not spoken this year anyways have a great week and all the best in your exam,0,0
want explicit sex in secs ring now costs pmin,1,0
aight we can pick some up you open before tonight,0,0
you have to pls make a note of all shes exposed to also find out from her school if anyone else was vomiting is there a dog or cat in the house let me know later,0,0
where are you you said you would be here when i woke,0,0
is xy going e lunch,0,0
fine am simply sitting,0,0
free message activate your free text messages by replying to this message with the word free for terms conditions visit www com,1,1
i think if he rule tamilnaduthen its very tough for our people,0,0
i was at bugis juz now wat but now im walking home oredi ü so late then reply i oso saw a top dat i like but din buy where r ü now,0,0
you could have seen mei didt recognise you face,0,0
huh so slow i tot u reach long ago liao u more days only i more leh,0,0
idea will soon get converted to live,0,0
im not sure if its still available though,0,0
join the uks horniest dogging service and u can have sex nite just sign up and follow the instructions txt entry to now nytec a lpmsg p,1,1
where in abj are you serving are you staying with dad or alone,0,0
does not operate after ltgt or what,0,0
when ü login dat time dad fetching ü home now,0,0
you didnt hear it from me,0,0
aight see you in a bit,0,0
how izzit still raining,0,0
i dunno until when lets go learn pilates,0,0
some of them told accenture is not confirm is it true,0,0
haha they cant what at the most tmr forfeit haha so how,0,0
remind me how to get there and i shall do so,0,0
see you then were all christmassy here,0,0
im home,0,0
hi mom we might be back later than ltgt,0,0
hcl chennai requires freshers for voice processexcellent english neededsalary upto ltgt call mssuman ltgt for telephonic interview via indyarockscom,0,0
are you sure you dont mean get here we made you hold all the weed,0,0
days to euro kickoff u will be kept informed of all the latest news and results daily unsubscribe send get euro stop to,1,0
got fujitsu ibm hp toshiba got a lot of model how to say,0,0
free ringtone text first to for a poly or text get to for a true tone help after st free tones are x£ pw to e£nd txt stop,1,1
fair enough anything going on,0,0
i love you you set my soul on fire it is not just a spark but it is a flame a big rawring flame xoxo,0,0
we not watching movie already xy wants shop so im shopping w her now,0,0
yes we were outside for like hours and i called my whole family to wake them up cause it started at am,0,0
a boy was late home his father power of frndship,0,0
oh did you charge camera,0,0
ü comin to fetch us oredi,0,0
new textbuddy chat horny guys in ur area just p free receive search postcode or at gaytextbuddycom txt one name to,1,1
gud ni swt drmstake care,0,0
good morning my dear have a great amp successful day,0,0
fran i decided go n e way im completely broke an knackered i got up bout c u mrw love janx ps this is my dads fone no credit,0,0
i am not at all happy with what you saying or doing,0,0
babe im answering you cant you see me maybe youd better reboot ym i got the photo its great,0,0
hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,0,0
im job profile seems like bpo,0,0
no we put party days a week and study lightly i think we need to draw in some custom checkboxes so they know were hardcore,0,0
oh ya ya i remember da,0,0
ding me on ya break fassyole blacko from londn,0,0
yar else ill thk of all sorts of funny things,0,0
hey gorgeous man my work mobile number is have a good one babe squishy mwahs,0,0
valentines day special win over £ in our quiz and take your partner on the trip of a lifetime send go to now pmsg rcvd custcare,1,1
oh oh wasted den muz chiong on sat n sun liao,0,0
babe have you got enough money to pick up bread and milk and ill give you it back when you get home,0,1
yo you around just got my car back,0,0
me n him so funny,0,0
that one week leave i put know that time why,0,0
hey we can go jazz power yoga hip hop kb and yogasana,0,0
nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication it is very champlaxigating i think it is atrocious wotz ur opinion junna,0,0
pls help me tell sura that im expecting a battery from hont and that if should pls send me a message about how to download movies thanks,0,0
how are you i miss you,0,0
hey sorry i didntgive ya a a bellearlier hunnyjust been in bedbut mite go thepub l tr if uwana mt uploads a luv jenxxx,0,0
this is ur face test ltgt select any number i will tell ur face astrology am waiting quick reply,0,0
annoying isnt it,0,0
east coast,0,0
i have to take exam with march,0,0
rtking pro video club need help inforingtonekingcouk or call you must be club credits redeemable at wwwringtonekingcouk enjoy,1,1
thats not v romantic,0,0
sorry to be a pain is it ok if we meet another night i spent late afternoon in casualty and that means i havent done any of y stuff moro and that includes all my time sheets and that sorry,0,0
i cant make it tonight,0,0
sms ac sun posts helloyou seem cool wanted to say hi hi stop send stop to,1,1
this pain couldnt have come at a worse time,0,0
sindu got job in birla soft,0,0
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on stopsms,1,1
he is impossible to argue with and he always treats me like his sub like he never released me which he did and i will remind him of that if necessary,0,0
ok u enjoy ur shows,0,0
nt yet chikkusimple habbahw abt u,0,0
oh shit i thought that was your trip loooooool that just makes so much more sense now grins and the sofa reference was the sleep on a couch link you sent me wasnt that how you went on your trip oh and didnt your babe go with you for that celebration with your rents,0,0
k wen ur free come to my home and also tel vikky i hav sent mail to him also better come evening il be free today aftr pm,0,0
mah b ill pick it up tomorrow,0,0
hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem,0,0
call germany for only pence per minute call from a fixed line via access number no prepayment direct access wwwtelediscountcouk,1,1
neva mind its ok,0,0
then we gotta do it after that,0,0
dear voucher holder claim your st class airport lounge passes when using your holiday voucher call when booking quote st class x,1,1
then u ask darren go n pick u lor but i oso sian tmr haf meet lect,0,0
i will reach office around ltdecimalgt amp my mobile have problem you cannt get my voice so call you asa ill free,0,0
are you ok what happen to behave like this,0,0
whats up bruv hope you had a great break do have a rewarding semester,0,0
thanks for sending this mental ability question,0,0
in e msg jus now u said thanks for gift,0,0
am up to my eyes in philosophy,0,0
i take it we didnt have the phone callon friday can we assume we wont have it this year now,0,0
k tell me anything about you,0,0
gonna let me know cos comes bak from holiday that day is coming dont get text me number,0,0
carlosll be here in a minute if you still need to buy,0,0
probably want to pick up more,0,0
cool ill text you when im on the way,0,0
todays voda numbers ending are selected to receive a award if you have a match please call quoting claim code standard rates app,1,1
i anything lor,0,0
for fear of fainting with the of all that housework you just did quick have a cuppa,0,0
todays voda numbers ending are selected to receive a award if you hava a match please call quoting claim code standard rates app,1,1
let me know if you need anything else salad or desert or something how many beers shall i get,0,0
anytime,0,0
your daily text from me – a favour this time,0,1
that call cost which i guess isnt bad miss ya need ya want ya love ya,0,0
hey are we going for the lo lesson or gym,0,0
then any special there,0,0
ok lor i ned go toa payoh a while return smth u wan send me there or wat,0,0
wow the boys r back take that uk tour win vip tickets prebook with vip club txt club to trackmarque ltd infovipclub u,1,1
k sure am in my relatives home sms me de pls,0,0
how much did ur hdd casing cost,0,0
free msg ringtonefrom httptms widelivecomindex wmlid b a ecef ff firsttrue jul,1,1
hi frnd which is best way to avoid missunderstding wit our beloved ones,0,0
private your account statement for fone no shows unredeemed s i m points call identifier code expires,1,1
sms auction a brand new nokia is up auction today auction is free join take part txt nokia to now,1,1
first has she gained more than ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,0,0
hmv bonus special pounds of genuine hmv vouchers to be won just answer easy questions play now send hmv to more infowww percentrealcom,1,1
jay says hell put in ltgt,0,0
come back to tampa ffffuuuuuuu,0,0
i just really need shit before tomorrow and i know you wont be awake before like,0,0
first answer my question,0,0
hey ive booked the pilates and yoga lesson already haha,0,0
sir hope your day is going smoothly i really hoped i wont have to bother you about this i have some bills that i cant settle this month i am out of all extra cash i know this is a challenging time for you also but i have to let you know,0,0
wat time r ü going to xins hostel,0,0
dont put your phone on silent mode ok,0,0
now got tv watch meh u no work today,0,0
dont pick up d call when something important is there to tell hrishi,0,0
y she dun believe leh i tot i told her its true already i thk she muz c us tog then she believe,0,0
u really pig leh sleep so much my dad wake me up at smth eat lunch today,0,0
ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,0,0
i prefer my free days tues wed fri oso can ü ask those workin lor,0,0
u dont know how stubborn i am i didnt even want to go to the hospital i kept telling mark im not a weak sucker hospitals are for weak suckers,0,0
home so we can always chat,0,0
my computer just fried the only essential part we dont keep spares of because my fucking idiot roommates looovvve leaving the thing running on full ltgt,0,0
ugh my leg hurts musta overdid it on mon,0,0
today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault im basically good,0,0
win we have a winner mr t foley won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwin couk,1,1
ya had just nowonion roast,0,0
ur hmv quiz cashbalance is currently £ to maximize ur cashin now send hmv to only pmsg,1,1
when are you going to ride your bike,0,0
well you told others youd marry them,0,0
i miss you so much im so desparate i have recorded the message you left for me the other day and listen to it just to hear the sound of your voice i love you,0,0
oh u must have taken your real valentine out shopping first,0,0
wanna have a laugh try chitchat on your mobile now logon by txting the word chat and send it to no cm po box london w a zf pmsg rcvd,1,1
ku also dont msg or reply to his msg,0,0
ü come lt n pass to me lar,0,0
beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,0,0
i am in your office na,0,0
it so happens that there r waxsto do wat you want she can come and ill get her medical insurance and shell be able to deliver and have basic care im currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance,0,0
so its to be poking man everyday that they teach you in canada abi how are you just saying hi,0,0
did you stitch his trouser,0,0
congrats kanowhr s the treat maga,0,0
congrats treat pendingi am not on mail for dayswill mail once thrurespect mother at homecheck mails,0,0
sorry ill call later in meeting any thing related to trade please call arul ltgt,0,0
that was random saw my old roomate on campus he graduated,0,0
jay is snickering and tells me that x is totally fucking up the chords as we speak,0,0
dear relieved of westonzoyland all going to plan this end too,0,0
take something for pain if it moves however to any side in the next hrs see a doctor,0,0
pls accept me for one day or am begging you change the number,0,0
hey you got any mail,0,0
will do you gonna be at blakes all night i might be able to get out of here a little early,0,0
been running but only managed minutes and then needed oxygen might have to resort to the roller option,0,0
can ü call me at to make sure dat ive woken up,0,0
need a coffee run tomocant believe its that time of week already,0,0
detroit the home of snow enjoy it,0,0
thts gods gift for birds as humans hav some natural gift frm god,0,0
haha okay today weekend leh,0,0
pls go ahead with watts i just wanted to be sure do have a great weekend abiola,0,0
havent eaten all day im sitting here staring at this juicy pizza and i cant eat it these meds are ruining my life,0,0
its not that time of the month nor mid of the time,0,0
yunny im goin to be late,0,0
in da car park,0,0
what happen to her tell the truth,0,0
thank you princess you are so sexy,0,0
uve been selected to stay in of top british hotels for nothing holiday valued at £ dial to claim national rate call bx sw ss,1,1
can you just come in for a sec theres somebody here i want you to see,0,0
thanx a lot,0,0
dear uve been invited to xchat this is our final attempt to contact u txt chat to pmsgrcvdhgsuite landsroww j hl ldn yrs,1,1
ill text carlos and let you know hang on,0,0
no dear i was sleeping p,0,0
went to pay rent so i had to go to the bank to authorise the payment,0,0
ok thats cool its just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday,0,0
it has everything to do with the weather keep extra warm its a cold but nothing serious pls lots of vitamin c,0,0
ofcourse i also upload some songs,0,0
now am free call me pa,0,0
never y lei i v lazy got wat dat day ü send me da url cant work one,0,0
what does the dance river do,0,0
really i crashed out cuddled on my sofa,0,0
its wylie you in tampa or sarasota,0,0
its hard to believe things like this all can say lie but think twice before saying anything to me,0,0
hey dont forget you are mine for me my possession my property mmm childish smile,0,0
if i get there before you after your ten billion calls and texts so help me god,0,0
good afternoon my love how goes that day i hope maybe you got some leads on a job i think of you boytoy and send you a passionate kiss from across the sea,0,0
how many times i told in the stage all use to laugh you not listen aha,0,0
im nt goin got somethin on unless they meetin dinner lor haha i wonder who will go tis time,0,0
did either of you have any ideas do you know of anyplaces doing something,0,0
free tones hope you enjoyed your new content text stop to to unsubscribe help p provided by tones youcouk,1,1
there are some nice pubs near here or there is frankie n bennys near the warner cinema,0,0
burger king wanna play footy at a top stadium get burger king before st sept and go large or super with cocacola and walk out a winner,1,0
can im free,0,0
kothi print out marandratha,0,0
sms services for your inclusive text credits pls goto wwwcomuknet login unsubscribe with stop no extra charge help po box ip we,1,1
you are now unsubscribed all services get tons of sexy babes or hunks straight to your phone go to httpgotbabescouk no subscriptions,1,1
youre gonna have to be way more specific than that,0,0
ok lar i double check wif da hair dresser already he said wun cut v short he said will cut until i look nice,0,0
aight text me when youre back at mu and ill swing by need somebody to get the door for me,0,0
u can call now,0,0
i got lousy sleep i kept waking up every hours to see if my cat wanted to come in i worry about him when its cold,0,0
is ur paper in e morn or aft tmr,0,0
xmas new years eve tickets are now on sale from the club during the day from am till pm and on thurs fri sat night this week theyre selling fast,1,1
mmm thats better now i got a roast down me id b better if i had a few drinks down me good indian,0,0
after completed degree there is no use in joining finance,0,0
sorry battery died yeah im here,0,0
just do what ever is easier for you,0,0
u too,0,0
yo im right by yo work,0,0
aight well head out in a few,0,0
like i made him throw up when we were smoking in our friends car one time it was awesome,0,0
nobut heard abt tat,0,0
if you ask her or she say any please message,0,0
speaking of does he have any cash yet,0,0
nice talking to you please dont forget my pix i want to see all of you,0,0
is ur paper today in e morn or aft,0,0
hi peteynoim ok just wanted chat coz avent spoken u a long timehope ur doin alritehave good nit at js love ya amx,0,0
hey u still at the gym,0,0
just sent it so what type of food do you like,0,0
ü collecting ur laptop then going to configure da settings izzit,0,0
okie,0,0
ü got wat to buy tell us then ü no need to come in again,0,0
why do you ask princess,0,0
thnx dude u guys out nite,0,0
yes watching footie but worried were going to blow it phil neville,0,0
ü go home liao ask dad to pick me up at,0,0
aight sorry i take ten years to shower whats the plan,0,0
also maaaan are you missing out,0,0
alrite,0,0
happy or sad one thing about past is its no more good morning,0,0
that‘s the thing with apes u can fight to the death to keep something but the minute they have it when u let go thats it,0,0
hi wlcome back did wonder if you got eaten by a lion or something nothing much,0,0
please call immediately as there is an urgent message waiting for you,1,1
umma did she say anything,0,0
dont gimme that lip caveboy,0,0
once free call me sir i am waiting for you,0,0
its a part of checking iq,0,0
win the newest “harry potter and the order of the phoenix book reply harry answer questions chance to be the first among readers,1,1
yes im small kid and boost is the secret of my energy,0,0
if india win or level series means this is record,0,0
hey leave it not a big deal take care,0,0
can not use foreign stamps in this country,0,0
and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you grins,0,0
sms ac jsco energy is high but u may not know where channel it day ur leadership skills r strong psychic reply ans wquestion end reply end jsco,1,0
i am going to film day da at pm sorry da,0,0
i just got home babe are you still awake,0,0
not that i know of most people up here are still out of town,0,0
mobile club choose any of the top quality items for your mobile cfca a,1,0
sitting ard nothing to do lor u leh busy w work,0,0
no go no openings for that room til after thanksgiving without an upcharge,0,0
same to u,0,0
ok ur typical reply,0,0
updatenow mths half price orange line rental minscall mobileupd on or call optoutj q,1,1
where are you what do you do how can you stand to be away from me doesnt your heart ache without me dont you wonder of me dont you crave me,0,0
anetworks allow companies to bill for sms so they are responsible for their suppliers just as a shop has to give a guarantee on what they sell b g,1,0
just wait till end of march when el nino gets himself oh,0,0
i am waiting machan call me once you free,0,0
ok but i finish at,0,0
not tonight mate catching up on some sleep this is my new number by the way,0,0
nokia phone is lovly,0,0
when u wana see it then,0,0
princess i like to make love ltgt times per night hope thats not a problem,0,0
hey sexy buns have i told you i adore you loverboy i hope you remember to thank your sister in law for those meatballs grins i love you babe,0,0
k ill head out in a few mins see you there,0,0
oops i thk i dun haf enuff i go check then tell ü,0,0
with my sis lor we juz watched italian job,0,0
have you got xmas radio times if not i will get it now,0,0
save yourself the stress if the person has a dorm account just send your account details and the money will be sent to you,0,1
okok okthenwhats ur todays plan,0,0
not yet chikkugoing to room nw im in bus,0,0
hey doc pls i want to get nice t shirt for my hubby nice fiting ones my budget is ltgt k help pls i will load d card abi hwkeep me posted luv mj,0,0
dnt worryuse ice pieces in a cloth packalso take tablets,0,0
mine here like all fr china then so noisy,0,0
dun b sad its over dun thk abt it already concentrate on ur other papers k,0,0
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on stopsms ppm,1,1
hi baby ive just got back from work and i was wanting to see u allday i hope i didnt piss u off on the phone today if u are up give me a call xxx,0,0
dont forget though that i love you and i walk beside you watching over you and keeping your heart warm,0,0
especially since i talk about boston all up in my personal statement lol i woulda changed that if i had realized it said nyc it says boston now,0,0
i dont know same thing thats wrong everyso often he panicks starts goin on bout not bein good enough …,0,0
wn u r hurt by d prsn who s close u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb,0,0
alright well bring it to you see you in like ltgt mins,0,0
i could ask carlos if we could get more if anybody else can chip in,0,0
im going out to buy mums present ar,0,0
why did i wake up on my own gt,0,0
ive got it down to a tea not sure which flavour,0,0
still in customer place,0,0
hello beautiful r u ok ive kinda ad a row wiv and he walked out the pub i wanted a night wiv u miss u,0,0
don know i didt msg him recently,0,0
oh sorry please its over,0,0
going to take your babe out,0,0
my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa naked,0,0
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call for delivery,1,1
same im at my great aunts anniversary party in tarpon springs,0,0
lord of the ringsreturn of the king in store nowreply lotr by june chance win lotr soundtrack cds stdtxtrate reply stop to end txts,1,1
free st week entry textpod a chance win gb ipod or £ cash every wk txt pod to tscs wwwtextpodnet custcare,1,1
this girl does not stay in bed this girl doesnt need recovery time id rather pass out while having fun then be cooped up in bed,0,0
okay name ur price as long as its legal wen can i pick them up y u ave x ams xx,0,0
ok let u noe when i leave my house,0,0
hi im sorry i missed your call can you pls call back,0,1
are you up for the challenge i know i am,0,0
its ok lar u sleep early too nite,0,0
hi dahow is the todays class,0,0
hmm well night night,0,0
how come guoyang go n tell her then u told her,0,0
no promises on when though havent even gotten dinner yet,0,0
eatin my lunch,0,0
see you there,0,0
are you available for soiree on june rd,0,0
buy space invaders a chance win orig arcade game console press for games arcade std wap charge see o coukgames terms settings no purchase,1,1
you are a winner you have been specially selected to receive £ cash or a £ award speak to a live operator to claim call am pm cost p,1,1
wiskey brandy rum gin beer vodka scotch shampain wine kudiyarasu dhina vaazhthukkal,0,0
pleassssssseeeeee tel me v avent done sportsx,0,0
so lets make it saturday or monday as per convenience,0,0
ok no problem yup im going to sch at if i rem correctly,0,0
haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour,0,0
at the latest gs still there if you can scrounge up some ammo and want to give the new ak a try,0,0
where is it is there any opening for mca,0,0
he said i look pretty wif long hair wat but i thk hes cutting quite short me leh,0,0
hi neva worry bout da truth coz the truth will lead me ur heart its the least a unique person like u deserve sleep tight or morning,0,0
thank you do you generally date the brothas,0,0
please dont say like that hi hi hi,0,0
hello which the site to download songs its urgent pls,0,0
i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,0,0
therell be a minor shindig at my place later tonight you interested,0,0
wait ltgt min,0,0
i dont know but im raping dudes at poker,0,0
