text,y_true,y_pred
oh ok i didnt know what you meant yep i am baby jontin,0,0
finish already yar they keep saying i mushy i so embarrassed ok,0,0
i dont know why shes not getting your messages,0,0
hey are you going to quit soon xuhui and i working till end of the month,0,0
i meant middle left or right,0,0
aah bless hows your arm,0,0
get your garden ready for summer with a free selection of summer bulbs and seeds worth £ only with the scotsman this saturday to stop go notxtcouk,1,0
alright babe justthought id sayhey how u doinnearly the endof me wk offdam nevamindwe will have hook up sn if uwant m lovejen x,0,0
just havent decided where yet eh,0,0
hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself a jobyet sausagelove jen xxx,0,0
by the way make sure u get train to worc foregate street not shrub hill have fun night x,0,0
i dont know ask to my brother nothing problem some thing that just i told,0,0
now press conference da,0,0
also remember to get dobbys bowl from your car,0,0
hi customer loyalty offerthe new nokia mobile from only £ at txtauction txt word start to no get yours now tctxt tc pmtmsg,1,1
anyway im going shopping on my own now cos my sis not done yet dun disturb u liao,0,0
have a great trip to india and bring the light to everyone not just with the project but with everyone that is lucky to see you smile bye abiola,0,0
hi missed your call and my mumhas beendropping red wine all over theplace what is your adress,0,0
leave it wif me lar ü wan to carry meh so heavy is da num familiar to ü,0,0
thanx u darlinim cool thanx a few bday drinks nite morrow off take care c u soonxxx,0,0
forgot you were working today wanna chat but things are ok so drop me a text when youre free bored etc and ill ring hope all is well nose essay and all xx,0,0
its ok if anybody asks abt me u tel themp,0,0
okay name ur price as long as its legal wen can i pick them up y u ave x ams xx,0,0
haha sounds crazy dunno can tahan anot,0,0
customer service announcement we recently tried to make a delivery to you but were unable to do so please call to reschedule ref,1,0
cool ill text you when im on the way,0,0
ok ok take care i can understand,0,0
oh rite well im with my best mate pete who i went out with a week now were geva again its been longer than a week,0,0
k my roommate also wants a dubsack and another friend may also want some so plan on bringing extra ill tell you when they know for sure,0,0
lovely smell on this bus and it aint tobacco,0,0
plz note if anyone calling from a mobile co amp asks u to type ltgt or ltgt do not do so disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,0,0
or remind me in a few hrs,0,0
but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died,0,0
although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u thanx everything dat uve done today im touched,0,0
think you sent the text to the home phone that cant display texts if you still want to send it his number is,0,0
so i could kiss and feel you next to me,0,0
hi darlin i finish at do u pick me up or meet me text back on this number luv kate xxx,0,0
free any day but i finish at on mon n thurs,0,0
come to mahal bus stop ltdecimalgt,0,0
freemsg month unlimited free calls activate smartcall txt call to no subscriptn gbpwk unlimited calls help stoptxt stop landlineonly,1,1
k will do addie amp i are doing some art so ill be here when you get home,0,0
see i thought it all through,0,0
bored of speed dating try speedchat txt speedchat to if you dont like em txt swap and get a new chatter chat pobox w wq pmsg rcd,1,1
uh heads up we dont have that much left,0,0
ya that one is slow as poo,0,0
well done blimey exercise yeah i kinda remember wot that is hmm,0,0
someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline box sk ch,1,1
all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to,1,1
his frens go then he in lor not alone wif my mum n sis lor,0,0
yo theres no class tmrw right,0,0
lol its ok i didnt remember til last nite,0,0
i calls you later afternoon onwords mtnl service get problem in south mumbai i can hear you but you cannt listen me,0,0
indeed and by the way it was either or not both,0,0
hi darlin did youphone me im athome if youwanna chat,0,0
k fyi x has a ride early tomorrow morning but hes crashing at our place tonight,0,0
aight will do thanks again for comin out,0,0
miss ya need ya want ya love ya,0,0
great so what attracts you to the brothas,0,0
ok i also wan watch e pm show,0,0
im always looking for an excuse to be in the city,0,0
tell them no need to investigate about me anywhere,0,0
sorry man my stash ran dry last night and i cant pick up more until sunday,0,0
want get laid tonight want real dogging locations sent direct ur mob join the uks largest dogging network bt txting gravel to nt ec a pmsg p,1,1
your chance to be on a reality fantasy show call now just p per min ntt ltd po box croydon cr wb is a national rate call,1,1
your dad is back in ph,0,0
my fri ah okie lorgoin my drivin den go shoppin after tt,0,0
dear sirsalam alaikkumpride and pleasure meeting you today at the tea shopwe are pleased to send you our contact number at qatarrakhesh an indianpls save our numberrespectful regards,0,0
nobut heard abt tat,0,0
havent stuck at orchard in my dads car going dinner now u leh so r they free tonight,0,0
dear got bus directly to calicut,0,0
ywhere u at dogbreath its just sounding like jan c thats al,0,0
yes now only saw your message,0,0
missed your call cause i was yelling at scrappy miss u cant wait for u to come home im so lonely today,0,0
gonna let me know cos comes bak from holiday that day is coming dont get text me number,0,0
mah b ill pick it up tomorrow,0,0
kkwhat are detail you want to transferacc no enough,0,0
i need coz i never go before,0,0
which is weird because i know i had it at one point,0,0
i love to cuddle i want to hold you in my strong arms right now,0,0
also sir i sent you an email about how to log into the usc payment portal ill send you another message that should explain how things are back home have a great weekend,0,0
hi do u want to join me with sts later meeting them at five call u after class,0,0
chk in ur belovd ms dict,0,0
appt is at lttimegt am not my fault u dont listen i told u twice,0,0
smith waste dai wanna gayle,0,0
you have been selected to stay in of top british hotels for nothing holiday worth £ to claim call london bx sw ss,1,1
im stuck in da middle of da row on da right hand side of da lt,0,0
nt yet chikkusimple habbahw abt u,0,0
thats y i said its bad dat all e gals know u wat u doing now,0,0
ill b down soon,0,0
good morning my dear shijutta have a great amp successful day,0,0
its ok at least armands still around,0,0
sorry left phone upstairs ok might be hectic but would be all my birds with one fell swoop its a date,0,0
po de no need job aha,0,0
shall i get my pouch,0,0
urgent your costa del sol holiday or £ await collection call now toclaim sae tc s pobox stockport sk xh cost£ pm max mins,1,1
think ur smart win £ this week in our weekly quiz text play to nowtcs winnersclub po box m uz gbp week,1,1
just seeing your missed call my dear brother do have a gr day,0,0
no let me do the math your not good at it,0,0
if i said anything wrong sorry de,0,0
win urgent your mobile number has been awarded with a £ prize guaranteed call from land line claim valid hrs only ppm,1,1
can do lor,0,0
boo what time u get out u were supposed to take me shopping today,0,0
i dunno until when lets go learn pilates,0,0
no im not gonna be able to too late notice ill be home in a few weeks anyway what are the plans,0,0
how long does applebees fucking take,0,0
y lei,0,0
mum hope you are having a great day hoping this text meets you well and full of life have a great day abiola,0,0
all was well until slightly disastrous class this pm with my fav darlings hope day off ok coffee wld be good as cant stay late tomorrow same time place as always,0,0
i know im lacking on most of this particular dramastorms details but for the most part im not worried about that,0,0
talk to g and x about that,0,0
watching tv lor,0,0
dont put your phone on silent mode ok,0,0
im in a meeting call me later at,0,0
oh god i am happy to see your message after days,0,0
good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,0,0
sent me de webadres for geting salary slip,0,0
please leave this topicsorry for telling that,0,0
get a brand new mobile phone by being an agent of the mob plus loads more goodies for more info just text mat to,1,0
it vl bcum more difficult,0,0
call me when youcarlos isare here my phones vibrate is acting up and i might not hear texts,0,0
mths half price orange line rental latest camera phones free had your phone mths call mobilesdirect free on to update now or stoptxt,1,1
big brother‘s really scraped the barrel with this shower of social misfits,0,0
hi hope u get this txtjourney hasnt been gdnow about mins late i think,0,0
im turning off my phone my moms telling everyone i have cancer and my sister wont stop calling it hurts to talk cant put up with it see u when u get home love u,0,0
your weekly coolmob tones are ready to download this weeks new tones include crazy frogaxel f akonlonely black eyeddont p more info in n,1,1
i just made some payments so dont have that much sorry would you want it fedex or the other way,0,0
delhi and chennai still silent,0,0
what is important is that you prevent dehydration by giving her enough fluids,0,0
at home watching tv lor,0,0
cthen i thk shd b enuff still got conclusion n contents pg n references ill b doing da contents pg n cover pg,0,0
oic i saw him too but i tot he din c me i found a group liao,0,0
where are you you said you would be here when i woke,0,0
either way works for me i am ltgt years old hope that doesnt bother you,0,0
yeah ill leave in a couple minutes amp let you know when i get to mu,0,0
are you the cutest girl in the world or what,0,0
my sort code is and acc no is the bank is natwest can you reply to confirm ive sent this to the right person,0,0
you have new message call,1,0
pls send me the correct name da,0,0
im cool ta luv but vtired cause i have been doin loads of planning all wk we have got our social services inspection at the nursery take care spk sn x,0,0
said kiss kiss i cant do the sound effects he is a gorgeous man isnt he kind of person who needs a smile to brighten his day,0,0
it means u could not keep ur words,0,0
no youll just get a headache trying to figure it out u can trust me to do the math i promise o,0,0
customer service announcement we recently tried to make a delivery to you but were unable to do so please call to reschedule ref,1,0
you wont believe it but its true its incredible txts reply g now to learn truly amazing things that will blow your mind from o fwd only ptxt,1,0
god asked what is forgiveness a little child gave lovely reply it is d wonderful fruit that a tree gives when it is being hurt by a stone good night,0,0
did u download the fring app,0,0
lmao ok i wont be needing u to do my hair anymore,0,0
am new club dont fink we met yet will b gr c u please leave msg day wiv ur area reply promised carlie x calls£ minmobsmore lkpobox hp fl,1,0
k makes sense btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas,0,0
ay wana meet on satü wkg on sat,0,0
yeah if we do have to get a random dude we need to change our info sheets to party ltgt never study just to be safe,0,0
pick ur fone up now u dumb,0,0
geeee i miss you already you know your all i can think about fuck i cant wait till next year when we will be together loving kiss,0,0
i liked your new house,0,0
please call our customer service representative on freephone between am pm as you have won a guaranteed £ cash or £ prize,1,1
you have won a guaranteed £ cash or a £ prize to claim yr prize call our customer service representative on between am pm cost p,1,1
cud u tell ppl im gona b a bit l cos buses hav gon past cos they were full im still waitin pete x,0,0
the baskets gettin full so i might be by tonight,0,0
greetings me consider yourself excused,0,0
he remains a bro amongst bros,0,0
its a valentine game send dis msg to all ur friends if answers r d same then someone really loves u ques which colour suits me the bestrply me,0,0
just checked out heading out to drop off my stuff now,0,0
hey kate hope ur ok will give u a buz wedlunch go outsomewhere adrink in towncud go watershd a bit ppl fromwrk will bthere love petexxx,0,0
ü called dad oredi,0,0
hello my love how goes that day i wish your well and fine babe and hope that you find some job prospects i miss you boytoy a teasing kiss,0,0
whats that coming over the hill is it a monster hope you have a great day things r going fine here busy though,0,0
give me a sec to think think about it,0,0
buzzzz grins did i buzz your ass buzz your chest buzz your cock where do you keep your phone is the vibrator on did you feel it shake,0,0
two fundamentals of cool life walk like you are the king or walk like you dont carewhoever is the king gud nyt,0,0
hey mr and i are going to the sea view and having a couple of gays i mean games give me a bell when ya finish,0,0
hey what how about your project started aha da,0,0
life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,0,0
already one guy loving you,0,0
as usualiam fine happy amp doing well,0,0
stupid auto correct on my phone,0,0
ü still attending da talks,0,0
i dont know what to do to come out of this so only am ask questions like this dont mistake me,0,0
actually nvm got hella cash we still on for ltgt ish,0,0
freemsg txt call to no claim your reward of hours talk time to use from your phone now subscribe gbpmnth inc hrs stoptxtstop,1,1
dear voucher holder to claim this weeks offer at you pc please go to httpwwwetlpcoukreward tscs apply,1,1
twinks bears scallies skins and jocks are calling now dont miss the weekends fun call at pmin stop texts call nat rate,1,1
great i hope you like your man well endowed i am ltgt inches,0,0
im ok wif it cos i like try new things but i scared u dun like mah cos u said not too loud,0,0
ive been trying to reach him without success,0,0
ill text you when i drop x off,0,0
k wat s tht incident,0,0
do have a nice day today i love you so dearly,0,0
no that just means you have a fat head,0,0
i wil be there with in ltgt minutes got any space,0,0
my superior telling that friday is leave for all other department except oursso it will be leave for youany way call waheed fathima hr and conform it,0,0
yavnt tried yet and never played original either,0,0
lmao take a pic and send it to me,0,0
staffsciencenusedusgphyhcmkteachingpc,0,0
hi mom we might be back later than ltgt,0,0
i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,0,0
you are right though i cant give you the space you want and need this is really starting to become an issue i was going to suggest setting a definite move outif im still there after greece but maybe you are ready and should do it now,0,0
i can do that i want to please you both inside and outside the bedroom,0,0
dad went out oredi,0,0
dunno he jus say go lido same time,0,0
we currently have a message awaiting your collection to collect your message just call,1,1
it shall be fine i have avalarr now will hollalater,0,0
call me i am senthil from hsbc,0,0
i went to project centre,0,0
you have new message please call,1,1
i love working from home,0,0
you didnt have to tell me thatnow im thinking plus hes going to stop all your runs,0,0
wow youre right i didnt mean to do that i guess once i gave up on boston men and changed my search location to nyc something changed cuz on my signin page it still says boston,0,0
were done,0,0
congrats kanowhr s the treat maga,0,0
hi darlin im missin u hope you are having a good time when are u back and what time if u can give me a call at home jess xx,0,0
where at were hungry too,0,0
sms ac blind date u rodds is m from aberdeen united kingdom check him out httpimg sms acwicmb cktz r no blind dates send hide,1,0
jus finish watching tv u,0,0
the guy kadeem hasnt been selling since the break i know one other guy but hes paranoid as fuck and doesnt like selling without me there and i cant be up there til late tonight,0,0
i can make lasagna for you vodka,0,0
designation is software developer and may be she get chennai,0,0
yeshe have good crickiting mind,0,0
sorry to trouble u again can buy d for my dad again all big small sat n sun thanx,0,0
no probably ltgt,0,0
hi my engagement has been fixd on ltgt th of next month i know its really shocking bthmm njan vilikkamt ws al of a sudn,0,0
lmao wheres your fish memory when i need it,0,0
babe i miiiiiiissssssssss you i need you i crave you geeee im so sad without you babe i love you,0,0
wot student discount can u get on books,0,0
i think just yourself …thanks and see you tomo,0,0
mmmmmm i love youso much ahmad i cant wait for this year to begin as every second takes me closer to being at your side happy new year my love,0,0
our prashanthettans mother passed away last night pray for her and family,0,0
yar else ill thk of all sorts of funny things,0,0
ambrithmaduraimet u in arun dha marrgeremembr,0,0
got c i lazy to type i forgot ü in lect i saw a pouch but like not v nice,0,0
yep the great loxahatchee xmas tree burning of ltgt starts in an hour,0,0
e admin building there i might b slightly earlier ill call u when im reaching,0,0
im working technical support voice process,0,0
hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem,0,0
alright took the morphine back in yo,0,0
the search happiness is of d main sources of unhappiness accept life the way it comes u will find happiness in every moment u live,0,0
true its easier with her here,0,0
mm that time you dont like fun,0,0
thats the way you should stay oh,0,0
i am in escape theatre now going to watch kavalan in a few minutes,0,0
thing r good thanx got exams in march ive done no revision is fran still with boyf ive gotta interviw exeter bit worriedx,0,0
forgot to tell ü smth can ü like number the sections so that its clearer,0,0
do you like italian food,0,0
think i might have to give it a miss am teaching til twelve then have lecture at two damn this working thing,0,0
shb b ok lor thanx,0,0
where are youwhen wil you reach here,0,0
wa ur openin sentence very formal anyway im fine too juz tt im eatin too much n puttin on weighthaha so anythin special happened,0,0
hey hunonbus goin meet him he wants go out a meal but i donyt feel like it cuz have get last bus homebut hes sweet latelyxxx,0,0
awww dat is sweet we can think of something to do he he have a nice time tonight ill probably txt u later cos im lonely xxx,0,0
yup from what i remb i think should be can book,0,0
japanese proverb if one can do it u too can do it if none can do itu must do it indian version if one can do it let him do it if none can do itleave it and finally kerala version if one can do it stop him doing it if none can do it make a strike against it,0,0
aiyo please ü got time meh,0,0
cbe is really good nowadayslot of shop and showroomscity is shaping good,0,0
i havent forgotten you i might have a couple bucks to send you tomorrow k i love ya too,0,0
rofl betta invest in some anti aging products,0,0
lor change suntec wat time u coming,0,0
after completed degree there is no use in joining finance,0,0
looks like u wil b getting a headstart im leaving here bout ish but if u r desperate for my company i could head in earlierwe were goin to meet in rummer,0,0
and pls pls drink plenty plenty water,0,0
sorry i din lock my keypad,0,0
customer place i will call you,0,0
dude u knw also teluguthts gudk gud nyt,0,0
urgent we are trying to contact u todays draw shows that you have won a £ prize guaranteed call from land line claim a valid hrs only,1,1
s finish meeting call me,0,0
i think the other two still need to get cash but we can def be ready by,0,0
i will reach before ten morning,0,0
kallis wont bat in nd innings,0,0
how many times i told in the stage all use to laugh you not listen aha,0,0
sorry ill call later in meeting,0,0
fine do you remember me,0,0
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press to copy your friends callertune,0,0
yes watching footie but worried were going to blow it phil neville,0,0
get ready to moan and scream,0,0
ffffffffff alright no way i can meet up with you sooner,0,0
feel like trying kadeem again v,0,0
huh so early then ü having dinner outside izzit,0,0
its on in engalnd but telly has decided it wont let me watch it and mia and elliot were kissing damn it,0,0
sorry ill call later in meeting,0,0
sorry completely forgot will pop em round this week if your still here,0,0
ryder unsoldnow gibbs,0,0
you were supposed to wake me up gt,0,0
i get out of class in bsn in like ltgt minutes you know where advising is,0,0
urgent call from landline your complimentary tenerife holiday or £ cash await collection sae tcs box hp yf ppm,1,1
were trying to find a chinese food place around here,0,0
have your lunch and come quickly and open the door,0,0
leave it u will always be ignorant,0,0
ok i asked for money how far,0,0
it doesnt make sense to take it there unless its free if you need to know more wikipediacom,0,0
good afternoon starshine hows my boytoy does he crave me yet ache to fuck me sips cappuccino i miss you babe teasing kiss,0,0
shes borderline but yeah whatever,0,0
ha both of us doing e same thing but i got tv watch u can thk of where go tonight or u already haf smth in mind,0,0
i love you you set my soul on fire it is not just a spark but it is a flame a big rawring flame xoxo,0,0
tired i havent slept well the past few nights,0,0
mobile club choose any of the top quality items for your mobile cfca a,1,1
txt call to no claim your reward of hours talk time to use from your phone now subscribe gbpmnth inc hrs stoptxtstop wwwgambtv,1,1
ltgt ish minutes was minutes ago wtf,0,0
in sch but neva mind u eat st lor,0,0
then she dun believe wat,0,0
welcome please reply with your age and gender to begin eg m,1,1
yup n her fren lor im meeting my fren at,0,0
well that must be a pain to catch,0,0
you are being contacted by our dating service by someone you know to find out who it is call from a land line pobox w tg p,1,1
thats cool how was your day,0,0
did u find a sitter for kaitlyn i was sick and slept all day yesterday,0,0
dude im no longer a pisces im an aquarius now,0,0
good morning pookie pie lol hope i didnt wake u up,0,0
its ur luck to love someone its ur fortune to love the one who loves u but its a miracle to love a person who cant love anyone except u gud nyt,0,0
hi there nights ur lucky night uve been invited xchat the uks wildest chat txt chat to now pmsgrcvdhgsuite landsroww j hl ldn yrs,1,1
first has she gained more than ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,0,0
we regret to inform u that the nhs has made a mistakeu were never actually bornplease report yor local hospital b terminatedwe r sorry the inconvenience,0,0
sorry man accidentally left my phone on silent last night and didnt check it til i got up,0,0
ditto and you wont have to worry about me saying anything to you anymore like i said last night you do whatever you want and ill do the same peace,0,0
private your account statement for shows unredeemed s i m points call identifier code expires,1,1
its a big difference ltgt versus ltgt every ltgt hrs,0,0
they said if its gonna snow it will start around or pm tonite they are predicting an inch of accumulation,0,0
hello hows you and how did saturday go i was just texting to see if youd decided to do anything tomo not that im trying to invite myself or anything,0,0
oh well c u later,0,0
i am going to sao mu today will be done only at,0,0
that seems unnecessarily affectionate,0,0
free tones hope you enjoyed your new content text stop to to unsubscribe help p provided by tones youcouk,1,1
that is wondar full flim,0,0
ok then r we meeting later,0,0
i am not at all happy with what you saying or doing,0,0
i wait ü inside da car park,0,0
im still pretty weak today bad day,0,0
wylie update my weed dealer carlos went to freedom and had a class with lunsford,0,0
whats the staff name who is taking class for us,0,0
for your chance to win a free bluetooth headset then simply reply back with adp,1,1
aight ill hit you up when i get some cash,0,0
sorry about that this is my mates phone and i didnt write it love kate,0,0
you gonna ring this weekend or wot,0,0
well you know what i mean texting,0,0
thank you baby i cant wait to taste the real thing,0,0
dude got a haircut now its breezy up there,0,0
can come my room but cannot come my house cos my house still messy haha,0,0
thanx yup we coming back on sun finish dinner going back hotel now time flies were tog exactly a mth today hope well haf many more mths to come,0,0
some friends want me to drive em someplace probably take a while,0,0
oh kkwhere did you take test,0,0
are you driving or training,0,0
urgent your mobile no xxxxxxxxx won a £ bonus caller prize on this is the nd attempt to reach you call asap,1,1
long beach lor expected u having dinner now,0,0
wish u many many returns of the day happy birthday vikky,0,0
i was slept that timeyou there,0,0
i have had two more letters from i will copy them for you cos one has a message for you speak soon,0,0
hi baby im cruisin with my girl friend what r u up give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,0
heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,0,0
how about clothes jewelry and trips,0,0
hope this text meets you smiling if not then let this text give you a reason to smile have a beautiful day,0,0
not enufcredeit tocallshall ileave uni at get a bus to yor house,0,0
oh icic k lor den meet other day,0,0
free entry in a wkly comp to win fa cup final tkts st may text fa to to receive entry questionstd txt ratetcs apply over s,1,1
ok lor,0,0
hmmm mayb can try e shoppin area one but forgot e name of hotel,0,0
i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,0,0
ive reached home finally,0,0
jay is snickering and tells me that x is totally fucking up the chords as we speak,0,0
and half years i missed your friendship,0,0
cheers lou yeah was a goodnite shame u neva came c ya gailxx,0,0
k dahow many page you want,0,0
great i have to run now so ttyl,0,0
glad it went well come over at then well have plenty of time before claire goes to work,0,0
this message is from a great doctor in india do not drink appy fizz it contains cancer causing age,0,0
re your call you didnt see my facebook huh,0,0
maybe say hi to and find out if got his card great escape or wetherspoons,0,0
i think its far more than that but find out check google maps for a place from your dorm,0,0
ur hmv quiz cashbalance is currently £ to maximize ur cashin now send hmv to only pmsg,1,1
ü bot notes oredi cos i juz rem i got,0,0
the message sent is askin for ltgt dollars shoul i pay ltgt or ltgt,0,0
at esplanade do ü mind giving me a lift cos i got no car today,0,0
how are you holding up,0,0
have good weekend,0,0
aight lemme know whats up,0,0
and popping ltgt ibuprofens was no help,0,0
aaooooright are you at work,0,0
your brother is a genius,0,0
no problem how are you doing,0,0
jason says its cool if we pick some up from his place in like an hour,0,0
final chance claim ur £ worth of discount vouchers today text yes to now savamob member offers mobile t cs savamob pobox m uz £ subs,1,1
is your hamster dead hey so tmr i meet you at pm orchard mrt,0,0
freeringtone reply real or poly eg real pushbutton dontcha babygoodbye golddigger webeburnin st tone free and more when u join for £ wk,1,1
how come u got nothing to do,0,0
hmmmy uncle just informed me that hes paying the school directly so pls buy food,0,0
or i go home first lar ü wait me lor i put down my stuff first,0,0
guess he wants alone time we could just show up and watch when they do,0,0
loosu go to hospital de dont let it careless,0,0
pls send me a comprehensive mail about who im paying when and how much,0,0
check audreys status right now,0,0
ssnervous ltgt,0,0
now whats your house again and do you have any beer there,0,0
unless its a situation where you go gurl would be more appropriate,0,0
k do i need a login or anything,0,0
where did u go my phone is gonna die you have to stay in here,0,0
oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight im free leh and theres a kb lesson tonight,0,0
in fact when do you leave i think addie goes back to school tues or wed,0,0
yay you better not have told that to other girls either,0,0
what happen to her tell the truth,0,0
u still going to the mall,0,0
this message is brought to you by gmw ltd and is not connected to the,1,0
what are youdoing later sar xxx,0,0
and hes apparently bffs with carly quick now,0,0
for me the love should start with attractioni should feel that i need her every time around meshe should be the first thing which comes in my thoughtsi would start the day and end it with hershe should be there every time i dreamlove will be then when my every breath has her namemy life should happen around hermy life will be named to heri would cry for herwill give all my happiness and take all her sorrowsi will be ready to fight with anyone for heri will be in love when i will be doing the craziest things for herlove will be when i dont have to proove anyone that my girl is the most beautiful lady on the whole planeti will always be singing praises for herlove will be when i start up making chicken curry and end up makiing sambarlife will be the most beautiful thenwill get every morning and thank god for the day because she is with mei would like to say a lotwill tell later,0,0
dont forget who owns you and whos private property you are and be my good boy always passionate kiss,0,0
i wonder if your phone battery went dead i had to tell you i love you babe,0,0
hey there glad u r better now i hear u treated urself to a digi cam is it good we r off at pm have a fab new year c u in coupla wks,0,0
ive got it down to a tea not sure which flavour,0,0
so do you have samus shoulders yet,0,0
im on the bus love you,0,0
i cant i dont have her number,0,0
booked ticket for pongal,0,0
will do you gonna be at blakes all night i might be able to get out of here a little early,0,0
okmail dear dave this is your final notice to collect your tenerife holiday or cash award call from landline tcs sae box cw wx ppm,1,1
babe i fucking love you too you know fuck it was so good to hear your voice i so need that i crave it i cant get enough i adore you ahmad kisses,0,0
no its not pride im almost ltgt years old and shouldnt be takin money from my kid youre not supposed to have to deal with this stuff this is grownup stuffwhy i dont tell you,0,0
lol they dont know about my awesome phone i could click delete right now if i want,0,0
you are a winner you have been specially selected to receive £ cash or a £ award speak to a live operator to claim call am pm cost p,1,1
no i didnt mean to post it i wrote it and like so many other times ive ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasnt there i checked on my phone when i got to my car it wasnt there you said you didnt sleep you were bored so why wouldnt that be the time to clean fold laundry etc at least make the bed,0,0
whore you are unbelievable,0,0
but i juz remembered i gotta bathe my dog today,0,0
on the way to office da,0,0
whom you waited for yesterday,0,0
yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0,0
do you want a new video phone anytime any network mins inclusive video calls and downloads per week free deltomorrow call or reply now,1,1
my sister going to earn more than me da,0,0
can ü all decide faster cos my sis going home liao,0,0
is it your yahoo boys that bring in the perf or legal,0,0
you are always putting your business out there you put pictures of your ass on facebook you are one of the most open people ive ever met why would i think a picture of your room would hurt you make you feel violated,0,0
good stuff will do,0,0
happy new year my no man,0,0
you have received your mobile content enjoy,1,1
im at work please call,0,0
well im gonna finish my bath now have a goodfine night,0,0
where wuld i be without my baby the thought alone mite break me and i dont wanna go crazy but everyboy needs his lady xxxxxxxx,0,0
how come i din c ü yup i cut my hair,0,0
come to my home for one last time i wont do anything trust me,0,0
hey galsu all wanna meet dinner at nìte,0,0
hello from orange for months free access to games news and sport plus free texts and photo messages reply yes terms apply wwworangecoukow,1,1
my exwife was not able to have kids do you want kids one day,0,0
yeah sure ill leave in a min,0,0
just normal only here,0,0
you are being contacted by our dating service by someone you know to find out who it is call from a land line pobox w tg p,1,1
also hi wesley howve you been,0,0
ah well that confuses things doesn‘t it,0,0
best msg its hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night,0,0
ic there are a lotta childporn cars then,0,0
merry christmas to you too babe i love ya kisses,0,0
hi frnd which is best way to avoid missunderstding wit our beloved ones,0,0
hes just gonna worry for nothing and he wont give you money its no use,0,0
u have a secret admirer who is looking make contact with ufind out who they rreveal who thinks ur so specialcall on,1,1
hi test on ltgt rd,0,0
no no i will check all rooms befor activities,0,0
let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in worldgnun sent via way smscom,0,0
congrats thats great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing,0,0
have a safe trip to nigeria wish you happiness and very soon company to share moments with,0,0
what are your new years plans,0,0
dunno lei ü all decide lor how abt leona oops i tot ben is going n i msg him,0,0
we made it eta at taunton is as planned hope that‘s still okday good to see you xx,0,0
well balls time to make calls,0,0
i had askd u a question some hours before its answer,0,0
no need to say anything to me i know i am an outsider,0,0
send me your id and password,0,0
oh u must have taken your real valentine out shopping first,0,0
r u over scratching it,0,0
why i come in between you people,0,0
ok i juz receive,0,0
ill call u mrw at ninish with my address that icky american freek wont stop callin me bad jen k eh,0,0
haha dont be angry with yourself take it as a practice for the real thing,0,0
we stopped to get ice cream and will go back after,0,0
as a sim subscriber you are selected to receive a bonus get it delivered to your door txt the word ok to no to claim pmsg exp apr,1,1
great new offer double mins double txt on best orange tariffs and get latest camera phones free call mobileupd free on now or stoptxt tcs,1,1
dear why you mood off i cant drive so i brother to drive,0,0
hard live chat just pmin choose your girl and connect live call now cheap chat uks biggest live service vu bcm wc n xx,1,1
speaking of does he have any cash yet,0,0
im working technical support voice processnetworking field,0,0
one of best dialogue in cute reltnship wen i die dont come near my body bcoz my hands may not come wipe ur tears off that timegud ni,0,0
no polyphonic tone ur mob every week just txt pt to st tone free so get txtin now and tell ur friends ptone reply hl info,1,1
if i die i want u to have all my stuffs,0,0
its posible dnt live in ltgt century cm frwd n thnk different,0,0
infact happy new year how are you where are you when are we seeing,0,0
just got to ltgt,0,0
hai ana tomarrow am coming on morning ltdecimalgt ill be there in sathy then we ll go to rto office reply me after came to home,0,0
i am in tirupur da once you started from office call me,0,0
dunno lei shd b driving lor cos i go sch hr oni,0,0
ü no home work to do meh,0,0
free polyphonic ringtone text super to to get your free poly tone of the week now sn pobox nr zs subscription pw,1,1
got what it takes take part in the wrc rally in oz u can with lucozade energy text rally le to p see packs or lucozadecoukwrc itcould be u,1,0
