text,y_true,y_pred
how come i din c ü yup i cut my hair,0,0
i wonder if youll get this text,0,0
i am lateso call you tomorrow morningtake care sweet dreamsu and meummifyingbye,0,0
wat time liao where still got,0,0
then ü wait me at bus stop aft ur lect lar if i dun c ü then i go get my car then come back n pick ü,0,0
keng rocking in ashes,0,0
but really quite funny lor wat then u shd haf run shorter distance wat,0,0
where in abj are you serving are you staying with dad or alone,0,0
cheers lou yeah was a goodnite shame u neva came c ya gailxx,0,0
then why you not responding,0,0
oops i thk i dun haf enuff i go check then tell ü,0,0
will have two more cartons off u and is very pleased with shelves,0,0
huh means computational science y they like dat one push here n there,0,0
sir i need velusamy sirs date of birth and company bank facilities details,0,0
please charge my mobile when you get up in morning,0,0
ugh y cant u just apologize admit u were wrong and ask me to take u back,0,0
hey j r u feeling any better hopeso hunny i amnow feelin ill ithink i may have tonsolitusaswell damn iam layin in bedreal bored lotsof luv me xxxx,0,0
sms auction you have won a nokia i this is what you get when you win our free auction to take part send nokia to now hgsuite lands roww jhl,1,1
sorry man accidentally left my phone on silent last night and didnt check it til i got up,0,0
im in inperialmusic listening the weirdest track ever byleafcutter johnsounds like insects being molestedsomeone plumbingremixed by evil men on acid,0,0
have you laid your airtel line to rest,0,0
i am in bus on the way to calicut,0,0
havent stuck at orchard in my dads car going dinner now u leh so r they free tonight,0,0
jus finish blowing my hair u finish dinner already,0,0
when ü login dat time dad fetching ü home now,0,0
guai ü shd haf seen him when hes naughty ü so free today can go jogging,0,0
sorry chikku my cell got some problem thts y i was nt able to reply u or msg u,0,0
depends on quality if you want the type i sent boye faded glory then about if you want ralphs maybe,0,0
what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want,0,0
i will reach before ten morning,0,0
have a good trip watch out for remember when you get back we must decide about easter,0,0
whats nannys address,0,0
i had it alreadysabarish asked me to go,0,0
kaiez enjoy ur tuition gee thk e second option sounds beta ill go yan jiu den msg u,0,0
k want us to come by now,0,0
i liked your new house,0,0
your daily text from me – a favour this time,0,0
itll be tough but ill do what i have to,0,0
on the road so cant txt,0,0
dont pick up d call when something important is there to tell hrishi,0,0
k must book a not huh so going for yoga basic on sunday,0,0
what hello wats talks email address,0,0
last chance claim ur £ worth of discount vouchers today text shop to now savamob offers mobile t cs savamob pobox m uz £ sub,1,1
no got new job at bar in airport on satsgettin per hour but means no lie in keep in touch,0,0
tyler getting an th has to leave not long after can you get here in like an hour,0,0
got smaller capacity one quite ex,0,0
forwarded from hi this is your mailbox messaging sms alert you have messages you have matches please call back on to retrieve your messages and matches,1,1
well join the ltgt bus,0,0
hello baby did you get back to your moms are you setting up the computer now filling your belly how goes it loverboy i miss you already sighs,0,0
hey i am really horny want to chat or see me naked text hot to text charged at pm to unsubscribe text stop,1,1
wen u miss someone the person is definitely special for u but if the person is so special why to miss them just keepintouch gdeve,0,0
how much you got for cleaning,0,0
huh so fast dat means u havent finished painting,0,0
only saturday and sunday holiday so its very difficult,0,0
haha i think i did too,0,0
can i get your opinion on something first,0,0
i am back good journey let me know if you need any of the receipts shall i tell you like the pendent,0,0
oh oh wasted den muz chiong on sat n sun liao,0,0
you are a winner you have been specially selected to receive £ cash or a £ award speak to a live operator to claim call am pm cost p,1,1
now thats going to ruin your thesis,0,0
i will be gentle baby soon you will be taking all ltgt inches deep inside your tight pussy,0,0
aathiwhere are you dear,0,0
do you want a new nokia i colour phone delivered tomorrow with free minutes to any mobile free text free camcorder reply or call,1,1
your chance to be on a reality fantasy show call now just p per min ntt ltd po box croydon cr wb is a national rate call,1,1
yeh indians was nice tho it did kane me off a bit he he we shud go out a drink sometime soon mite hav go da works a laugh soon love pete x x,0,0
dear we got ltgt dollars hi hi,0,0
also andros ice etc etc,0,0
hey company elama po mudyadhu,0,0
yes now only saw your message,0,0
reminder you have not downloaded the content you have already paid for goto httpdoit mymoby tv to collect your content,1,1
oh for fucks sake shes in like tallahassee,0,0
midnight at the earliest,0,0
neva mind its ok,0,0
set a place for me in your heart and not in your mind as the mind easily forgets but the heart will always remember wish you happy valentines day,0,0
important information orange user today is your lucky day find out why log onto httpwwwurawinnercom theres a fantastic surprise awaiting you,1,1
well i have to leave for my class babe you never came back to me hope you have a nice sleep my love,0,0
sorry im getting up now feel really bad totally rejected that kinda me thing,0,0
ive reached home n i bathe liao u can call me now,0,0
yo guess what i just dropped,0,0
evry emotion dsnt hav wordsevry wish dsnt hav prayrs if u smiled world is wit uothrwise even d drop of tear dsnt lik stay wit uso b happy good morning keep smiling,0,0
hey we can go jazz power yoga hip hop kb and yogasana,0,0
get ready to put on your excellent sub face,0,0
ok ill do you right later,0,0
is that on the telly no its brdget jones,0,0
ok i am on the way to railway,0,0
hey boys want hot xxx pics sent direct ur phone txt porn to hrs free and then just p per day to stop text stopbcm sf wc n xx,1,1
all sounds good fingers makes it difficult to type,0,0
not sure yet still trying to get a hold of him,0,0
also track down any lighters you can find,0,0
good afternoon my love how goes your day what are you up to i woke early and am online waiting for you hmmm italian boy is online i see grins,0,0
sweet heart how are you,0,0
ok set let u noe e details later,0,0
ok try to do week end course in coimbatore,0,0
annoying isnt it,0,0
want explicit sex in secs ring now costs pmin,1,0
yup ive finished c ü there,0,0
k ill work something out,0,0
when you came to hostel,0,0
come round its,0,0
see you there,0,0
yup song bro no creative neva test quality he said check review online,0,0
here got lots of hair dresser fr china,0,0
sir waiting for your mail,0,0
cos daddy arranging time c wat time fetch ü mah,0,0
ambrithmaduraimet u in arun dha marrgeremembr,0,0
sry cant talk on phone with parents,0,0
i do know what u mean is the king of not havin credit im goin bed now night night sweet only more sleep,0,0
hai ana tomarrow am coming on morning ltdecimalgt ill be there in sathy then we ll go to rto office reply me after came to home,0,0
yup ok thanx,0,0
depends on individual lor e hair dresser say pretty but my parents say look gong u kaypoh i also dunno wat she collecting,0,0
but if shes drinkin im ok,0,0
gibbs unsoldmike hussey,0,0
whenre you guys getting back g said you were thinking about not staying for mcr,0,0
noi got rumour that you going to buy apartment in chennai,0,0
,0,0
going to take your babe out,0,0
lmao ok i wont be needing u to do my hair anymore,0,0
what are you doing in langport sorry but ill probably be in bed by pm it sucks being ill at xmas when do you and go sri lanka,0,0
freemsgfav xmas tonesreply real,1,0
nobody can decide where to eat and dad wants chinese,0,0
i accidentally deleted the message resend please,0,0
ok u enjoy ur shows,0,0
what you need you have a person to give na,0,0
what your plan for pongal,0,0
also hi wesley howve you been,0,0
kkthis month kotees birthday know,0,0
are you not around or just still asleep v,0,0
jus finish my lunch on my way home lor i tot u dun wan stay in sch today,0,0
i will come to ur home now,0,0
then she dun believe wat,0,0
u wake up already wat u doing u picking us up later rite im taking sq reaching ard smth like dat u can check e arrival time c ya soon,0,0
goodo yes we must speak friday eggpotato ratio for tortilla needed,0,0
cool ill text you when im on the way,0,0
dont you have message offer,0,1
only just got this message not ignoring you yes i was shopping that is,0,0
watching tv now i got new job,0,0
december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,1,1
when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit,0,0
try neva mate,0,0
sorry ill call later in meeting,0,0
im so in love with you im excited each day i spend with you you make me so happy,0,0
wif my family booking tour package,0,0
we tried to contact you re your reply to our offer of a video handset anytime any networks mins unlimited text camcorder reply or call now,1,1
will you come online today night,0,0
private your account statement for xxxxxx shows unredeemed s i m points call identifier code expires,1,1
hi wlcome back did wonder if you got eaten by a lion or something nothing much,0,0
ard like dat y,0,0
lol i would but despite these cramps i like being a girl,0,0
congrats mobile g videophones r yours call now videochat wid ur mates play java games dload polyh music noline rentl bx ip we pm,1,1
free tones hope you enjoyed your new content text stop to to unsubscribe help p provided by tones youcouk,1,1
heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,0,0
wot u up j,0,0
no my mum went dentist,0,0
thanks it was only from tescos but quite nice all gone now speak soon,0,0
miles and smiles r made frm same letters but do u know d difference smile on ur face keeps me happy even though i am miles away from u keep smiling good nyt,0,0
i am waiting for your call sir,0,0
sure ill see if i can come by in a bit,0,0
i love to give massages i use lots of baby oil what is your fave position,0,0
make sure alex knows his birthday is over in fifteen minutes as far as youre concerned,0,0
alright tylers got a minor crisis and has to be home sooner than he thought so be here asap,0,0
i told her i had a dr appt next week she thinks im gonna die i told her its just a check nothing to be worried about but she didnt listen,0,0
congratulations ur awarded either £ of cd gift vouchers free entry our £ weekly draw txt music to tncs wwwldewcom win ppmx age,1,1
it shall be fine i have avalarr now will hollalater,0,0
uncle abbey happy new year abiola,0,0
joys father is john then john is the of joys father if u ans ths you hav ltgt iq tis s ias question try to answer,0,0
is there any movie theatre i can go to and watch unlimited movies and just pay once,0,0
no need to say anything to me i know i am an outsider,0,0
i walked an hour c u doesnt that show i care y wont u believe im serious,0,0
hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx,0,0
text her if she doesnt reply let me know so i can have her log in,0,0
ok thats cool its just off either raglan rd or edward rd behind the cricket ground gimme ring when ur closeby see you tuesday,0,0
damn poor zac doesnt stand a chance,0,0
k ill drinkpa then what doing i need srs model pls send it to my mail id pa,0,0
hi baby im sat on the bloody bus at the mo and i wont be home until about wanna do somethin later call me later ortxt back jess xx,0,0
sent me de webadres for geting salary slip,0,0
k wen ur free come to my home and also tel vikky i hav sent mail to him also better come evening il be free today aftr pm,0,0
well obviously not because all the people in my cool college life went home,0,0
aight ill grab something to eat too text me when youre back at mu,0,0
aight see you in a bit,0,0
what makes you most happy,0,0
ive not called you in a while this is hoping it was l r malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,0,0
cool we will have fun practicing making babies,0,0
ou are guaranteed the latest nokia phone a gb ipod mp player or a £ prize txt word collect to no ibhltd ldnw h pmtmsgrcvd,1,1
how to make a girl happy its not at all difficult to make girls happy u only need to be a friend companion lover chef ltgt good listener ltgt organizer ltgt good boyfriend ltgt very clean ltgt sympathetic ltgt athletic ltgt warm ltgt courageous ltgt determined ltgt true ltgt dependable ltgt intelligent ltgt psychologist ltgt pest exterminator ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniye pudunga venaam,0,0
mm umma ask vava also to come tell him can play later together,0,0
at esplanade do ü mind giving me a lift cos i got no car today,0,0
o guess they both got screwd,0,0
i have no idea where you are,0,0
ur hmv quiz cashbalance is currently £ to maximize ur cashin now send hmv to only pmsg,1,1
shes fine sends her greetings,0,0
great to hear you are settling well so whats happenin wit ola,0,0
lol u drunkard just doing my hair at d moment yeah still up tonight wats the plan,0,0
yeah probably i still gotta check out with leo,0,0
take some small dose tablet for fever,0,0
at home by the way,0,0
have a safe trip to nigeria wish you happiness and very soon company to share moments with,0,0
oh wow thats gay will firmware update help,0,0
you still at grand prix,0,0
u guys never invite me anywhere,0,0
this message is free welcome to the new improved sex dogging club to unsubscribe from this service reply stop msgs p only,1,1
gud mrng dear have a nice day,0,0
please protect yourself from ethreats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,0,0
oh kim watching here,0,0
ok lor sony ericsson salesman i ask shuhui then she say quite gd use so i considering,0,0
we tried to contact you re our offer of new video phone anytime any network mins half price rental camcorder call or reply for delivery wed,1,1
yes but i dont care cause i know its there,0,0
you got called a tool,0,0
i attended but nothing is there,0,0
someone has conacted our dating service and entered your phone because they fancy youto find out who it is call from landline pobox n tf,1,1
free text msgs just text ok to and well credit your account,1,1
sorry i will be able to get to you see you in the morning,0,0
sure but since my parents will be working on tuesday i dont really need a cover story,0,0
yes i know the cheesy songs from frosty the snowman,0,0
chile please its only a ltdecimalgt hour drive for me i come down all the time and will be subletting febapril for audition season,0,0
hey im bored so im thinking of u so wat r u doing,0,0
yes im small kid and boost is the secret of my energy,0,0
i am taking you for italian food how about a pretty dress with no panties,0,0
good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,0,0
unlimited texts limited minutes,0,0
then u going ikea str aft dat,0,0
very hurting n meaningful lines ever i compromised everything for my love but at d end my love compromised me for everything gud mornin,0,0
god created gap btwn ur fingers so dat sum vry special will fill those gaps by holding ur hands now plz dont ask y he created so much gap between legs,0,0
armand says get your ass over to epsilon,0,0
yo im right by yo work,0,0
i tot u reach liao he said tshirt,0,0
dude ive been seeing a lotta corvettes lately,0,0
what time i‘m out until prob or so,0,0
cps is causing the outages to conserve energy,0,0
oh ok wats ur email,0,0
life style garments account no please,0,0
i cant make it tonight,0,0
hi this is mandy sullivan calling from hotmix fmyou are chosen to receive £ in our easter prize drawplease telephone to claim before or your prize will be transferred to someone else,1,1
do well all will for little time thing of good times ahead,0,0
thts wat wright brother did to fly,0,0
pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala,0,0
error,1,0
carlos says hell be at mu in ltgt minutes,0,0
you have won a nokia i this is what you get when you win our free auction to take part send nokia to now hgsuite lands roww jhl,1,1
thats the trouble with classes that go well youre due a dodgey one … expecting mine tomo see you for recovery same time same place,0,0
raviyog peripherals bhayandar east,0,0
ü come lt n pass to me lar,0,0
yunny im walking in citylink now ü faster come down me very hungry,0,0
ola would get back to you maybe not today but i ve told him you can be his direct link in the us in getting cars he bids for online you arrange shipping and you get a cut or u for a partnership where u invest money for shipping and he takes care of the restuwud b self reliant soon dnt worry,0,0
that one week leave i put know that time why,0,0
if you hear a loud scream in about ltgt minutes its cause my gyno will be shoving things up me that dont belong,0,0
well i was about to give up cos they all said no they didn‘t do one nighters i persevered and found one but it is very cheap so i apologise in advance it is just somewhere to sleep isnt it,0,0
leave it u will always be ignorant,0,0
mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer,0,0
mostly sports typelyk footblcrckt,0,0
is it your yahoo boys that bring in the perf or legal,0,0
double your mins txts on orange or price linerental motorola and sonyericsson with btooth freenokia free call mobileupd on or optouthv d,1,1
sorry got a late start were on the way,0,0
where you what happen,0,0
dont worry i guess hes busy,0,0
hi msg meim in office,0,0
u r the most beautiful girl ive ever seen u r my baby come and c me in the common room,0,0
can you pls pls send me a mail on all you know about relatives coming to deliver here all you know about costs risks benefits and anything else thanks,0,0
where are you lover i need you,0,0
let me know when youve got the money so carlos can make the call,0,0
i not busy juz dun wan go so early hee,0,0
hey is rite u put » evey mnth is that all,0,0
hey hey werethe monkeespeople say we monkeyaround howdy gorgeous howu doin foundurself a jobyet sausagelove jen xxx,0,0
wow didnt think it was that common i take it all back ur not a freak unless u chop it off,0,0
watching telugu moviewat abt u,0,0
had your mobile mths update to the latest cameravideo phones for free keep ur same number get extra free minstexts text yes for a call,1,1
guess he wants alone time we could just show up and watch when they do,0,0
well then you have a great weekend,0,0
gimme a few was ltgt minutes ago,0,0
how many times i told in the stage all use to laugh you not listen aha,0,0
haha sounds crazy dunno can tahan anot,0,0
actually i decided i was too hungry so i havent left yet v,0,0
r u sam p in eachother if we meet we can go my house,0,0
dear voucher holder to claim this weeks offer at you pc please go to httpwwwetlpcoukexpressoffer tscs apply to stop texts txt stop to,1,1
come to mu were sorting out our narcotics situation,0,0
staff of placement training in amrita college,0,0
private your account statement for shows unredeemed sim points call identifier code expires,1,1
oh thats late well have a good night and i will give u a call tomorrow iam now going to go to sleep night night,0,0
havent still waitin as usual ü come back sch oredi,0,0
carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and ill tell him to haul ass,0,0
bring it if you got it,0,0
want explicit sex in secs ring now costs pmin gsex pobox wc n xx,1,1
is that what time you want me to come,0,0
aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever,0,0
how do you guys go to see movies on your side,0,0
i will cal you sir in meeting,0,0
you call times job today ok umma and ask them to speed up,0,0
dunno my dad said he coming home bring us out lunch yup i go w u lor i call u when i reach school lor,0,0
oic i saw him too but i tot he din c me i found a group liao,0,0
nvm its ok,0,0
happy new years melody,0,0
what is your account number,0,0
geeeee your internet is really bad today eh,0,0
dear take care i am just reaching homelove u a lot,0,0
i havent add ü yet right,0,0
hmm ill have to think about it ok youre forgiven d,0,0
we are both fine thanks,0,0
designation is software developer and may be she get chennai,0,0
the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard,0,0
freeringtone reply real or poly eg real pushbutton dontcha babygoodbye golddigger webeburnin st tone free and more when u join for £ wk,1,1
good afternoon babe how goes that day any job prospects yet i miss you my love sighs,0,0
me too watching surya movie only after pm vijay movie pokkiri,0,0
double mins and txts months free bluetooth on orange available on sony nokia motorola phones call mobileupd on or call optoutn dx,1,1
mmmm fuck not fair you know my weaknesses grins pushes you to your knees exposes my belly and pulls your head to it dont forget i know yours too wicked smile,0,0
alright were all set here text the man,0,0
sorry ive not gone to that place ill do so tomorrow really sorry,0,0
oktake careumma to you too,0,0
ugh just got outta class,0,0
single line with a big meaning miss anything ur best life but dont miss ur best life for anything gud nyt,0,0
its a big difference ltgt versus ltgt every ltgt hrs,0,0
what do you do my dog must i always wait till the end of your day to have word from you did you run out of time on your cell already,0,0
spjanuary male sale hot gay chat now cheaper call national rate from pmin cheap to pmin peak to stop texts call pmin,1,1
hey gals anyone of u going down to e driving centre tmr,0,0
dating service call box sk ch,1,1
oh gei that happend to me in tron maybe ill dl it in d when its out,0,0
i think if he rule tamilnaduthen its very tough for our people,0,0
you can donate £ to unicefs asian tsunami disaster support fund by texting donate to £ will be added to your next bill,1,1
whatever juliana do whatever you want,0,0
great never been better each day gives even more reasons to thank god,0,0
dear voucher holder to claim this weeks offer at your pc please go to httpwwwwtlpcouktext tscs apply,1,1
i dont think so you dont need to be going out that late on a school night especially when the one class you have is the one you missed last wednesday and probably failed a test in on friday,0,0
and half years i missed your friendship,0,0
what are your new years plans,0,0
yes da any plm at ur office,0,0
pansy youve been living in a jungle for two years its my driving you should be more worried about,0,0
thats alrite girl u know gail is neva wrongtake care sweet and dont worryc u l tr hunlove yaxxx,0,0
i had askd u a question some hours before its answer,0,0
yes i will be there glad you made it,0,0
am on my way,0,0
hi baby im cruisin with my girl friend what r u up give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0,0
ma head dey swell oh thanks for making my day,0,0
received understood n acted upon,0,0
gal n boy walking in d park galcan i hold ur hand boyy do u think i would run away galno jst wana c how it feels walking in heaven with an princegn,0,0
i knew it u slept v late yest wake up so late,0,0
urgent please call from landline your abta complimentary tenerife holiday or £ cash await collection sae tcs box cw wx ppm,1,1
mm you ask him to come its enough,0,0
god blessget good sleep my deari will pray,0,0
ya tel wats ur problem,0,0
now im going out dinner soon,0,0
motivate behind every darkness there is a shining light waiting for you to find it behind every best friend there is always trust and love bslvyl,0,1
life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,0,0
i though we shd go out n have some fun so bar in town or something – sound ok,0,0
well the general price is ltgt oz let me know ifwhenhow much you want,0,0
twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0,0
aiya we discuss later lar pick ü up at is it,0,0
will be office around pm now i am going hospital,0,0
nope juz off from work,0,0
this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off have a great week abiola,0,0
todays vodafone numbers ending with my last four digits are selected to received a £ award if your number matches please call to claim your £ award,1,1
alright babe justthought id sayhey how u doinnearly the endof me wk offdam nevamindwe will have hook up sn if uwant m lovejen x,0,0
kkare you in college,0,0
yes see ya not on the dot,0,0
any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employers paperwork not cool at all please do not contact me again or i will report you to your supervisor,0,0
if youre thinking of lifting me one then no,0,0
dear how you are you ok,0,0
u so lousy run already come back then half dead hee,0,0
great i have to run now so ttyl,0,0
i like you peoples very much but am very shy pa,0,0
urgent your mobile number has been awarded with a £ prize guaranteed call from land line claim valid hrs only ppm,1,1
bought one ringtone and now getting texts costing pound offering more tones etc,1,0
oops sorry just to check that you dont mind picking me up tomo at half eight from station would that be ok,0,0
datingi have had two of these only started after i sent a text to talk sport radio last week any connection do you think or coincidence,1,0
freemsg todays the day if you are ready im horny live in your town i love sex fun games netcollex ltd p per msg reply stop to end,1,1
lol please do actually send a pic of yourself right now i wanna see pose with a comb and hair dryer or something,0,0
nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication it is very champlaxigating i think it is atrocious wotz ur opinion junna,0,0
todays voda numbers ending are selected to receive a award if you hava a match please call quoting claim code standard rates app,1,1
hiwhat you think about match,0,0
take care and sleep wellyou need to learn to change in lifeyou only need to get convinced on thati will wait but no more conversations between usget convinced by that timeyour family is over for you in many sensesrespect them but not overemphasiseor u have no role in my life,0,0
pls help me tell sura that im expecting a battery from hont and that if should pls send me a message about how to download movies thanks,0,0
yup wun believe wat u really neva c e msg i sent shuhui,0,0
hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg day lucy x calls£ minmobsmorelkpobox hp fl,1,1
ok not sure what time tho as not sure if can get to library before class will try see you at some point have good eve,0,0
not enufcredeit tocallshall ileave uni at get a bus to yor house,0,0
i asked you to call him now ok,0,0
nvm im going to wear my sport shoes anyway im going to be late leh,0,0
hey something came up last min think i wun be signing up tmr hee,0,0
for ur chance to win £ cash every wk txt play to tscs wwwmusictrivianet custcare x pwk,1,1
oh okie lorwe go on sat,0,0
is ur paper in e morn or aft tmr,0,0
kay since we are out already,0,0
is avatar supposed to have subtoitles,0,0
then its most likely called mittelschmertz google it if you dont have paracetamol dont worry it will go,0,0
freemsg month unlimited free calls activate smartcall txt call to no subscriptn gbpwk unlimited calls help stoptxt stop landlineonly,1,1
ya even those cookies have jelly on them,0,0
just gettin a bit arty with my collages at the mo well tryin ne way got a roast in a min lovely i shall enjoy that,0,0
theoretically yeah he could be able to come,0,0
ree entry in a weekly comp for a chance to win an ipod txt pod to to get entry std txt rate tcs apply for details,1,1
they said ü dun haf passport or smth like dat or ü juz send to my email account,0,0
where did u go my phone is gonna die you have to stay in here,0,0
okay lor wah like that def they wont let us go haha what did they say in the terms and conditions,0,0
thanx but my birthday is over already,0,0
guess which pub im in im as happy as a pig in clover or whatever the saying is,0,0
well done england get the official poly ringtone or colour flag on yer mobile text tone or flag to now optout txt eng stop box w wx £,1,1
but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died,0,0
friends that u can stay on fb chat with,0,0
ffffffffff alright no way i can meet up with you sooner,0,0
plz note if anyone calling from a mobile co amp asks u to type ltgt or ltgt do not do so disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,0,0
k will do addie amp i are doing some art so ill be here when you get home,0,0
its good well find a way,0,0
sicomo nolistened the plaid albumquite gdthe new air which is hilariousalso boughtbraindancea compofstuff on aphexs abelu hav hear itc u sn xxxx,0,0
i am in escape theatre now going to watch kavalan in a few minutes,0,0
i just made some payments so dont have that much sorry would you want it fedex or the other way,0,0
kkhow about your training process,0,0
i keep ten rs in my shelf buy two egg,0,0
santha num corrct dane,0,0
i am joining today formallypls keep prayingwill talk later,0,0
that seems unnecessarily affectionate,0,0
edison has rightly said a fool can ask more questions than a wise man can answer now you know why all of us are speechless during viva gmgngegnt,0,0
i cant keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i dont have to say no to visitors then maybe thats the best choice yes i wanted you to be embarassed so maybe youd feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning ive tried everything i dont know what else to do,0,0
private your account statement for shows unredeemed s i m points call identifier code expires,1,1
dear got train and seat mine lower seat,0,0
not much just some textin how bout you,0,0
s but not able to sleep,0,0
ha you don‘t know either i did a a clever but simple thing with pears the other day perfect for christmas,0,0
bull your plan was to go floating off to ikea with me without a care in the world so i have to live with your mess another day,0,0
is ur changes da report big cos ive already made changes da previous report,0,0
congrats thats great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing,0,0
can you use foreign stamps for whatever you send them off for,0,0
thanx e brownie its v nice,0,0
where are you call me,0,0
burger king wanna play footy at a top stadium get burger king before st sept and go large or super with cocacola and walk out a winner,1,0
aight ive been set free think you could text me blakes address it occurs to me im not quite as sure what im doing as i thought i was,0,0
erm … ill pick you up at about pm thatll give enough time to get there park and that,0,0
how much it will cost approx per month,0,0
thats necessarily respectful,0,0
thanks for sending this mental ability question,0,0
not directly behind abt rows behind ü,0,0
aight ill hit you up when i get some cash,0,0
omg joanna is freaking me out shes looked thru all my friends to find photos of me and then shes asking about stuff on my myspace which i havent even logged on in like a year,0,0
what happened in interview,0,0
dear how is chechi did you talk to her,0,0
that means you got an a in epi shes fine shes here now,0,0
wot u up thout u were gonna call me txt bak luv k,0,0
good words but words may leave u in dismay many times,0,0
hi this is amy we will be sending you a free phone number in a couple of days which will give you an access to all the adult parties,1,0
from next month get upto more calls ur standard network charge activate call c wire net st terms pobox m uz cost £ min mobcudb more,1,0
neft transaction with reference number ltgt for rs ltdecimalgt has been credited to the beneficiary account on ltgt at lttimegt ltgt,0,0
sms ac jsco energy is high but u may not know where channel it day ur leadership skills r strong psychic reply ans wquestion end reply end jsco,1,1
hanks lotsly,0,0
happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,0,0
yes please leave at ltgt so that at ltgt we can leave,0,0
was just about to ask will keep this one maybe thats why you didnt get all the messages we sent you on glo,0,0
lol no i just need to cash in my nitros hurry come on before i crash out,0,0
but i haf enuff space got like mb,0,0
thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha,0,0
nah man my car is meant to be crammed full of people,0,0
good evening sir al salam wahleykkumsharing a happy newsby the grace of god i got an offer from tayseertissco and i joinedhope you are fineinshah allahmeet you sometimerakheshvisitor from india,0,0
found it enc ltgt where you at,0,0
haha where got so fast lose weight thk muz go a month den got effect geelater we go aust put bk e weight,0,0
great i hope you like your man well endowed i am ltgt inches,0,0
sez hows u de arab boy hope u r all good give my love evry love ya eshxxxxxxxxxxx,0,0
how would my ip address test that considering my computer isnt a minecraft server,0,0
aight can you text me the address,0,0
good morning princess have a great day,0,0
gr new service live sex video chat on your mob see the sexiest dirtiest girls live on ur phone details text horny to to cancel send stop to,1,1
sweetheart hope you are not having that kind of day have one with loads of reasons to smile biola,0,0
you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,0,0
ok c ü then,0,0
congratulations u can claim vip row a tickets c blu in concert in november or blu gift guaranteed call to claim tscs wwwsmsconet cost£ max,1,1
garbage bags eggs jam bread hannaford wheat chex,0,0
your bill at is £ so thats not bad,0,0
i got a call from a landline number i am asked to come to anna nagar i will go in the afternoon,0,0
oh oh den muz change plan liao go back have to yan jiu again,0,0
y she dun believe leh i tot i told her its true already i thk she muz c us tog then she believe,0,0
happy new year to u too,0,0
asked mobile if chatlines inclu in free mins india cust servs sed yes l er got mega bill dont giv a shit bailiff due in days i o £ want £,1,0
am i the only one who doesnt stalk profiles,0,0
yes baby we can study all the positions of the kama sutra,0,0
how dare you change my ring,0,0
id have to check but theres only like bowls worth left,0,0
eerie nokia tones u rply tone title to eg tone dracula to titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox w wq p,1,1
hey r ü still online ive finished the formatting,0,0
how its a little difficult but its a simple way to enter this place,0,0
congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go,0,0
yes nigh you cant aha,0,0
no im not gonna be able to too late notice ill be home in a few weeks anyway what are the plans,0,0
i tot its my group mate lucky i havent reply wat time do ü need to leave,0,0
i am waiting machan call me once you free,0,0
or better still can you catch her and let ask her if she can sell ltgt for me,0,0
oh kay on sat right,0,0
yup no need ill jus wait e rain stop,0,0
